"soil_temp","soil_moisture","site"
19.257460995295,10.7862917751853,"liempe"
20.8552689183702,11.4661349023395,"chitedze"
18.6304121604645,9.07901142710115,"domboshava"
19.7087115295016,12.5994838317516,"liempe"
21.7004239916204,13.5961936425531,"chitedze"
20.7759987742281,13.1084434546605,"domboshava"
20.9780142520299,10.7363849529583,"liempe"
18.6629073058809,10.1487783570495,"chitedze"
19.2883210655753,14.0793399460126,"domboshava"
20.2158224586327,9.80359169744542,"liempe"
20.326424711652,11.8605904183553,"chitedze"
20.8254620700775,11.0998949559575,"domboshava"
23.840860453438,12.761065731007,"liempe"
21.3984764086263,12.0991811763166,"chitedze"
18.7423763975347,13.6247452850346,"domboshava"
20.5278428176869,12.5311186803762,"liempe"
20.5503292631355,13.8783340894866,"chitedze"
19.3620189709224,10.026240237599,"domboshava"
19.4583999591961,11.0288247002044,"liempe"
20.3589054752595,9.98424171641766,"chitedze"
20.4575339505933,11.7351936777538,"domboshava"
19.5460045781853,12.9948769686511,"liempe"
20.1321568280575,14.8047323069032,"chitedze"
18.9554182621992,11.9440934118342,"domboshava"
19.3125089224042,11.5434718750755,"liempe"
19.9880395174419,8.29606461177258,"chitedze"
21.0505291953097,13.4755885726575,"domboshava"
21.4757922920187,16.3551926132428,"liempe"
20.6002624816607,11.0706342363063,"chitedze"
19.2817581466215,11.6919302974842,"domboshava"
20.3722486650583,14.7906104393826,"liempe"
20.4452717478161,12.1901659746617,"chitedze"
18.7020893466208,13.197681924242,"domboshava"
19.0216835089963,13.6882707096785,"liempe"
19.5333413579392,9.07166034782614,"chitedze"
20.4882701454527,12.1964040432827,"domboshava"
18.4762757833619,13.4310299648592,"liempe"
20.1168059805141,14.5228618829144,"chitedze"
18.693642448357,11.4099299652949,"domboshava"
18.7734853240782,13.4525116468916,"liempe"
21.1059176874836,12.5533796821265,"chitedze"
19.2394917445937,14.1115701956749,"domboshava"
20.8971320085474,9.50009526965843,"liempe"
20.0379686492428,15.2497252179432,"chitedze"
20.3912377654838,12.6975948525149,"domboshava"
19.8798200212596,13.4918339696399,"liempe"
20.2652346922286,11.9612039593726,"chitedze"
19.0252629154585,12.9960783814531,"domboshava"
18.1791064328784,10.5577235260246,"liempe"
18.3149552033983,14.7897759162526,"chitedze"
19.7101182108102,12.3905508525946,"domboshava"
19.1768983973894,12.2372789137603,"liempe"
19.9143662874158,9.01409727819264,"chitedze"
19.5926651952848,9.13854609084221,"domboshava"
20.3133900823946,10.521740891335,"liempe"
21.2796836931387,7.68961972746022,"chitedze"
19.2434901735701,13.4357360916121,"domboshava"
18.8890343811407,13.9634968466608,"liempe"
19.8687881217529,9.89317811939759,"chitedze"
18.9040297794545,13.0432876028572,"domboshava"
19.543743088174,12.5376680212949,"liempe"
21.5785828976506,13.6368453047429,"chitedze"
19.0251525710942,11.2000883964469,"domboshava"
18.371609997905,12.1649197066869,"liempe"
20.5716941172686,13.6074890225789,"chitedze"
21.190248796267,12.9123244803222,"domboshava"
19.5878685457243,12.860573523546,"liempe"
19.8013048045336,10.1284573001421,"chitedze"
18.917683500634,10.0650258295722,"domboshava"
20.9305230875736,11.7668297519893,"liempe"
19.5260805009851,9.94332556703994,"chitedze"
18.5663442619487,13.2647490191526,"domboshava"
18.434088276461,9.81063778919993,"liempe"
19.5849513086568,12.3002713704575,"chitedze"
19.9543802443821,10.9874355071794,"domboshava"
19.5011635761038,12.5390828509243,"liempe"
20.02180952628,11.0701528042892,"chitedze"
19.3357227263758,14.5660801529887,"domboshava"
19.6297280089741,13.9711473552027,"liempe"
20.1682674384527,9.77273533272758,"chitedze"
19.9592524459816,13.0166012455631,"domboshava"
19.5823068002521,14.8461721736228,"liempe"
19.0619476531542,8.20779097025709,"chitedze"
19.2777520689324,12.7009535857254,"domboshava"
20.8847640412254,9.67631038897106,"liempe"
19.1393627989982,14.3809048030561,"chitedze"
22.0804492970601,12.2734643454256,"domboshava"
20.9312627948725,10.5092993771236,"liempe"
20.0669887988476,10.6295113128853,"chitedze"
21.3600655580399,13.9775933037489,"domboshava"
